taxid	lineage	name	rank	WIE_Co_1.fasta	WIE_Co_2.fasta	WIE_Co_3.fasta	WIE_Pr_1.fasta	WIE_Pr_2.fasta	WIE_Pr_3.fasta	WIE_Sw_1.fasta	WIE_Sw_2.fasta	WIE_Sw_3.fasta
11704	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Nectriaceae;family;Lasionectria;genus;	Lasionectria	genus	0	0	0	11	1	3	5	1	0
12181	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Nectriaceae;family;Cylindrocladium;genus;	Cylindrocladium	genus	0	0	0	1	0	0	0	0	0
11746	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Nectriaceae;family;Cryptadelphia;genus;	Cryptadelphia	genus	0	0	0	0	1	0	0	0	0
-10513	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Nectriaceae;family;unclassified_Nectriaceae;;	unclassified_Nectriaceae		34	2	44	189	106	106	82	127	26
10515	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Clavicipitaceae;family;	Clavicipitaceae	family	15	14	64	87	42	119	44	102	22
11113	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Clavicipitaceae;family;Metacordyceps;genus;	Metacordyceps	genus	4	4	37	28	13	17	9	26	1
10922	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Clavicipitaceae;family;Metarhizium;genus;	Metarhizium	genus	6	4	10	28	1	10	9	26	3
10914	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Clavicipitaceae;family;Pochonia;genus;	Pochonia	genus	2	0	0	4	0	3	0	4	0
10919	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Clavicipitaceae;family;Paecilomyces;genus;	Paecilomyces	genus	1	4	2	13	12	71	14	20	7
12281	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Clavicipitaceae;family;Tolypocladium;genus;	Tolypocladium	genus	0	1	0	0	0	0	0	0	0
11521	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Clavicipitaceae;family;Aschersonia;genus;	Aschersonia	genus	0	0	1	0	0	0	0	0	0
10531	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Clavicipitaceae;family;Balansia;genus;	Balansia	genus	0	0	0	1	0	0	0	0	0
11203	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Clavicipitaceae;family;Chaunopycnis;genus;	Chaunopycnis	genus	0	0	0	0	0	0	0	0	1
-10516	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Clavicipitaceae;family;unclassified_Clavicipitaceae;;	unclassified_Clavicipitaceae		2	1	14	13	16	18	12	26	10
10079	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Cordycipitaceae;family;	Cordycipitaceae	family	1	1	1	6	3	23	15	6	10
10080	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Cordycipitaceae;family;Cordyceps;genus;	Cordyceps	genus	1	1	0	3	1	7	2	4	4
10925	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Cordycipitaceae;family;Beauveria;genus;	Beauveria	genus	0	0	0	1	0	4	9	1	1
10917	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Cordycipitaceae;family;Simplicillium;genus;	Simplicillium	genus	0	0	0	0	1	0	0	0	0
10507	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Hypocreaceae;family;	Hypocreaceae	family	8	13	33	69	189	88	57	65	40
12548	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Hypocreaceae;family;Trichoderma;genus;	Trichoderma	genus	1	1	16	9	42	26	28	15	4
10508	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Hypocreaceae;family;Hypocrea;genus;	Hypocrea	genus	6	9	15	57	142	57	28	45	5
11101	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Hypocreaceae;family;Aphysiostroma;genus;	Aphysiostroma	genus	1	0	0	0	0	2	0	0	1
11198	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Hypocreaceae;family;Sphaerostilbella;genus;	Sphaerostilbella	genus	0	0	2	1	0	0	0	1	0
11112	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Hypocreaceae;family;Hypomyces;genus;	Hypomyces	genus	0	0	0	0	0	0	0	0	12
10348	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Bionectriaceae;family;	Bionectriaceae	family	3	3	28	127	110	56	41	63	11
10518	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Bionectriaceae;family;Hydropisphaera;genus;	Hydropisphaera	genus	1	0	8	38	22	21	11	2	8
10520	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Bionectriaceae;family;Bionectria;genus;	Bionectria	genus	2	2	8	85	32	26	20	50	1
10523	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Bionectriaceae;family;Peethambara;genus;	Peethambara	genus	0	1	0	0	4	4	0	0	0
11520	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Bionectriaceae;family;Roumegueriella;genus;	Roumegueriella	genus	0	0	2	1	13	0	1	0	0
10529	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Bionectriaceae;family;Nectriopsis;genus;	Nectriopsis	genus	0	0	0	0	1	3	0	0	0
10527	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Niessliaceae;family;	Niessliaceae	family	2	0	41	16	11	6	11	38	4
10532	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Niessliaceae;family;Melanopsamma;genus;	Melanopsamma	genus	2	0	0	13	6	6	2	0	2
11842	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Niessliaceae;family;Emericellopsis;genus;	Emericellopsis	genus	0	0	40	2	2	0	3	38	1
10528	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Niessliaceae;family;Niesslia;genus;	Niesslia	genus	0	0	1	1	3	0	6	0	1
-10508	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Hypocreaceae;family;unclassified_Hypocreaceae;;	unclassified_Hypocreaceae		0	3	0	2	5	3	1	4	18
-10349	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Bionectriaceae;family;unclassified_Bionectriaceae;;	unclassified_Bionectriaceae		0	0	10	3	38	2	9	11	2
-10080	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Cordycipitaceae;family;unclassified_Cordycipitaceae;;	unclassified_Cordycipitaceae		0	0	1	2	1	12	4	1	5
10369	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Hypocreales incertae sedis;family;	Hypocreales incertae sedis	family	0	0	2	15	10	4	0	5	0
12137	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Hypocreales incertae sedis;family;Parasarcopodium;genus;	Parasarcopodium	genus	0	0	2	1	5	0	0	4	0
10511	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Hypocreales incertae sedis;family;Stachybotrys;genus;	Stachybotrys	genus	0	0	0	14	5	4	0	0	0
10524	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Ophiocordycipitaceae;family;	Ophiocordycipitaceae	family	0	0	0	2	2	4	0	0	2
10526	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Ophiocordycipitaceae;family;Ophiocordyceps;genus;	Ophiocordyceps	genus	0	0	0	1	1	0	0	0	2
10525	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Ophiocordycipitaceae;family;Elaphocordyceps;genus;	Elaphocordyceps	genus	0	0	0	1	0	1	0	0	0
10918	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Ophiocordycipitaceae;family;Haptocillium;genus;	Haptocillium	genus	0	0	0	0	0	1	0	0	0
-10525	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Ophiocordycipitaceae;family;unclassified_Ophiocordycipitaceae;;	unclassified_Ophiocordycipitaceae		0	0	0	0	1	2	0	0	0
-10370	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;Hypocreales incertae sedis;family;unclassified_Hypocreales incertae sedis;;	unclassified_Hypocreales incertae sedis		0	0	0	0	0	0	0	1	0
10326	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;	Sordariales	order	172	33	740	858	296	763	1248	690	69
10400	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Cephalothecaceae;family;	Cephalothecaceae	family	2	0	0	27	10	35	44	1	1
10401	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Cephalothecaceae;family;Albertiniella;genus;	Albertiniella	genus	1	0	0	10	5	18	20	0	0
11187	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Cephalothecaceae;family;Cryptendoxyla;genus;	Cryptendoxyla	genus	0	0	0	3	0	1	7	1	0
10351	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Chaetomiaceae;family;	Chaetomiaceae	family	30	3	46	176	77	57	271	98	23
11905	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Chaetomiaceae;family;Chaetomidium;genus;	Chaetomidium	genus	12	2	29	121	29	23	208	81	6
11904	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Chaetomiaceae;family;Corynascus;genus;	Corynascus	genus	2	0	0	2	2	1	1	0	0
10388	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Chaetomiaceae;family;Chaetomium;genus;	Chaetomium	genus	5	1	6	25	34	15	16	10	4
10352	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Chaetomiaceae;family;Zopfiella;genus;	Zopfiella	genus	1	0	5	0	0	2	15	0	0
-10352	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Chaetomiaceae;family;unclassified_Chaetomiaceae;;	unclassified_Chaetomiaceae		10	0	6	28	12	16	31	7	13
10327	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Lasiosphaeriaceae;family;	Lasiosphaeriaceae	family	136	28	673	557	163	573	884	560	26
10389	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Lasiosphaeriaceae;family;Cercophora;genus;	Cercophora	genus	55	11	228	193	34	191	377	84	5
10402	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Lasiosphaeriaceae;family;Apiosordaria;genus;	Apiosordaria	genus	8	0	31	5	15	1	13	3	3
10356	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Lasiosphaeriaceae;family;Schizothecium;genus;	Schizothecium	genus	20	12	187	301	58	63	241	258	6
10368	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Lasiosphaeriaceae;family;Podospora;genus;	Podospora	genus	28	0	66	0	1	1	13	1	0
10347	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Lasiosphaeriaceae;family;Zygopleurage;genus;	Zygopleurage	genus	1	4	6	5	39	235	159	2	0
10350	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Lasiosphaeriaceae;family;Triangularia;genus;	Triangularia	genus	0	0	2	0	0	0	0	2	0
10329	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Lasiosphaeriaceae;family;Lasiosphaeris;genus;	Lasiosphaeris	genus	0	0	1	0	5	10	14	0	0
10330	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Lasiosphaeriaceae;family;Lasiosphaeria;genus;	Lasiosphaeria	genus	0	0	0	0	1	0	0	0	0
10398	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Lasiosphaeriaceae;family;Bombardia;genus;	Bombardia	genus	0	0	0	0	0	5	13	79	0
10377	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Lasiosphaeriaceae;family;Jugulospora;genus;	Jugulospora	genus	0	0	0	0	0	1	0	0	0
10331	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Lasiosphaeriaceae;family;Immersiella;genus;	Immersiella	genus	0	0	0	0	0	0	0	0	1
-10328	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Lasiosphaeriaceae;family;unclassified_Lasiosphaeriaceae;;	unclassified_Lasiosphaeriaceae		24	1	152	53	10	66	54	131	11
-10401	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Cephalothecaceae;family;unclassified_Cephalothecaceae;;	unclassified_Cephalothecaceae		1	0	0	14	5	16	17	0	1
10354	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Sordariaceae;family;	Sordariaceae	family	0	0	3	52	34	48	0	1	0
10355	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Sordariaceae;family;Sordaria;genus;	Sordaria	genus	0	0	3	15	6	43	0	1	0
10602	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Sordariaceae;family;Neurospora;genus;	Neurospora	genus	0	0	0	24	5	3	0	0	0
10381	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Sordariaceae;family;Gelasinospora;genus;	Gelasinospora	genus	0	0	0	5	20	0	0	0	0
10384	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Sordariaceae;family;Copromyces;genus;	Copromyces	genus	0	0	0	0	0	1	0	0	0
-10355	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Sordariaceae;family;unclassified_Sordariaceae;;	unclassified_Sordariaceae		0	0	0	8	3	1	0	0	0
10405	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Annulatascaceae;family;	Annulatascaceae	family	0	0	0	0	1	0	0	0	0
-10406	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;Annulatascaceae;family;unclassified_Annulatascaceae;;	unclassified_Annulatascaceae		0	0	0	0	1	0	0	0	0
10361	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coniochaetales;order;	Coniochaetales	order	22	1	77	45	54	36	32	51	12
10362	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coniochaetales;order;Coniochaetaceae;family;	Coniochaetaceae	family	22	1	77	45	54	36	32	51	12
10387	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coniochaetales;order;Coniochaetaceae;family;Coniochaetidium;genus;	Coniochaetidium	genus	1	0	0	0	0	1	0	0	0
10363	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coniochaetales;order;Coniochaetaceae;family;Coniochaeta;genus;	Coniochaeta	genus	20	1	77	42	52	35	32	51	11
10399	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coniochaetales;order;Coniochaetaceae;family;Barrina;genus;	Barrina	genus	0	0	0	1	0	0	0	0	0
-10363	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coniochaetales;order;Coniochaetaceae;family;unclassified_Coniochaetaceae;;	unclassified_Coniochaetaceae		1	0	0	2	2	0	0	0	1
11637	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Phyllachorales;order;	Phyllachorales	order	32	5	239	98	202	347	871	433	22
11638	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Phyllachorales;order;Phyllachoraceae;family;	Phyllachoraceae	family	32	5	239	98	202	347	871	433	22
11917	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Phyllachorales;order;Phyllachoraceae;family;Plectosphaerella;genus;	Plectosphaerella	genus	32	5	239	97	202	347	867	433	22
-11639	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Phyllachorales;order;Phyllachoraceae;family;unclassified_Phyllachoraceae;;	unclassified_Phyllachoraceae		0	0	0	1	0	0	4	0	0
-10079	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Hypocreales;order;unclassified_Hypocreales;;	unclassified_Hypocreales		15	8	38	141	130	130	80	132	33
10066	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Microascales;order;	Microascales	order	61	3	227	53	47	88	329	23	3
10067	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Microascales;order;Halosphaeriaceae;family;	Halosphaeriaceae	family	17	0	94	44	39	20	28	21	0
12114	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Microascales;order;Halosphaeriaceae;family;Aniptodera;genus;	Aniptodera	genus	1	0	0	28	29	17	14	10	0
12110	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Microascales;order;Halosphaeriaceae;family;Nohea;genus;	Nohea	genus	0	0	1	0	0	0	0	0	0
12109	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Microascales;order;Halosphaeriaceae;family;Nimbospora;genus;	Nimbospora	genus	0	0	4	0	0	0	0	0	0
11957	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Microascales;order;Halosphaeriaceae;family;Lanspora;genus;	Lanspora	genus	0	0	3	0	1	0	1	6	0
-10068	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Microascales;order;Halosphaeriaceae;family;unclassified_Halosphaeriaceae;;	unclassified_Halosphaeriaceae		16	0	86	16	9	3	13	5	0
10989	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Microascales;order;Microascaceae;family;	Microascaceae	family	43	3	131	9	8	68	300	1	3
11526	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Microascales;order;Microascaceae;family;Petriella;genus;	Petriella	genus	19	1	37	6	8	36	123	0	3
11452	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Microascales;order;Microascaceae;family;Doratomyces;genus;	Doratomyces	genus	14	2	45	3	0	27	148	1	0
10990	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Microascales;order;Microascaceae;family;Microascus;genus;	Microascus	genus	2	0	0	0	0	0	2	0	0
-10990	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Microascales;order;Microascaceae;family;unclassified_Microascaceae;;	unclassified_Microascaceae		8	0	49	0	0	5	27	0	0
10019	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Xylariales;order;	Xylariales	order	1	3	3	29	20	29	0	1	2
10022	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Xylariales;order;Xylariaceae;family;	Xylariaceae	family	0	2	1	7	13	4	0	0	1
11539	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Xylariales;order;Xylariaceae;family;Anthostomella;genus;	Anthostomella	genus	0	2	1	6	2	0	0	0	1
10493	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Xylariales;order;Xylariaceae;family;Xylaria;genus;	Xylaria	genus	0	0	0	1	6	2	0	0	0
10020	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Xylariales;order;Diatrypaceae;family;	Diatrypaceae	family	0	0	1	3	0	0	0	1	0
10382	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Xylariales;order;Diatrypaceae;family;Eutypa;genus;	Eutypa	genus	0	0	1	0	0	0	0	0	0
11725	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Xylariales;order;Diatrypaceae;family;Phaeoisaria;genus;	Phaeoisaria	genus	0	0	0	3	0	0	0	1	0
10373	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Xylariales;order;Xylariales incertae sedis;family;	Xylariales incertae sedis	family	0	0	1	4	0	7	0	0	1
12256	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Xylariales;order;Xylariales incertae sedis;family;Subramaniomyces;genus;	Subramaniomyces	genus	0	0	1	4	0	6	0	0	1
-10023	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Xylariales;order;Xylariaceae;family;unclassified_Xylariaceae;;	unclassified_Xylariaceae		0	0	0	0	5	2	0	0	0
-10374	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Xylariales;order;Xylariales incertae sedis;family;unclassified_Xylariales incertae sedis;;	unclassified_Xylariales incertae sedis		0	0	0	0	0	1	0	0	0
-10020	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Xylariales;order;unclassified_Xylariales;;	unclassified_Xylariales		1	1	0	15	7	18	0	0	0
-10067	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Microascales;order;unclassified_Microascales;;	unclassified_Microascales		1	0	2	0	0	0	1	1	0
-10327	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariales;order;unclassified_Sordariales;;	unclassified_Sordariales		4	2	18	46	11	50	49	30	19
10332	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariomycetes incertae sedis;order;	Sordariomycetes incertae sedis	order	2	1	3	85	78	31	7	22	15
10333	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariomycetes incertae sedis;order;Sordariomycetes incertae sedis;family;	Sordariomycetes incertae sedis	family	2	1	3	72	63	12	1	9	0
12269	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariomycetes incertae sedis;order;Sordariomycetes incertae sedis;family;Myrmecridium;genus;	Myrmecridium	genus	2	1	3	0	0	3	1	9	0
10334	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariomycetes incertae sedis;order;Sordariomycetes incertae sedis;family;Hilberina;genus;	Hilberina	genus	0	0	0	71	63	5	0	0	0
12268	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariomycetes incertae sedis;order;Sordariomycetes incertae sedis;family;Pleurothecium;genus;	Pleurothecium	genus	0	0	0	1	0	4	0	0	0
10585	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariomycetes incertae sedis;order;Glomerellaceae;family;	Glomerellaceae	family	0	0	0	3	9	0	1	9	0
10586	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariomycetes incertae sedis;order;Glomerellaceae;family;Colletotrichum;genus;	Colletotrichum	genus	0	0	0	2	7	0	0	9	0
11077	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariomycetes incertae sedis;order;Glomerellaceae;family;Glomerella;genus;	Glomerella	genus	0	0	0	0	2	0	0	0	0
-10586	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariomycetes incertae sedis;order;Glomerellaceae;family;unclassified_Glomerellaceae;;	unclassified_Glomerellaceae		0	0	0	1	0	0	1	0	0
11531	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariomycetes incertae sedis;order;Papulosaceae;family;	Papulosaceae	family	0	0	0	6	3	13	1	0	5
11532	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariomycetes incertae sedis;order;Papulosaceae;family;Papulosa;genus;	Papulosa	genus	0	0	0	6	3	13	1	0	5
10403	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariomycetes incertae sedis;order;Apiosporaceae;family;	Apiosporaceae	family	0	0	0	1	0	3	3	1	0
10404	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariomycetes incertae sedis;order;Apiosporaceae;family;Apiospora;genus;	Apiospora	genus	0	0	0	1	0	3	3	1	0
10395	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariomycetes incertae sedis;order;Batistiaceae;family;	Batistiaceae	family	0	0	0	0	1	1	0	2	7
10396	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariomycetes incertae sedis;order;Batistiaceae;family;Batistia;genus;	Batistia	genus	0	0	0	0	1	1	0	2	7
10358	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Magnaporthales;order;	Magnaporthales	order	0	2	2	7	4	19	7	33	10
10359	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Magnaporthales;order;Magnaporthaceae;family;	Magnaporthaceae	family	0	2	2	7	4	19	7	33	10
10887	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Magnaporthales;order;Magnaporthaceae;family;Gaeumannomyces;genus;	Gaeumannomyces	genus	0	1	0	1	0	4	0	1	0
11670	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Magnaporthales;order;Magnaporthaceae;family;Phialophora;genus;	Phialophora	genus	0	0	0	1	4	3	0	0	9
10367	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Magnaporthales;order;Magnaporthaceae;family;Ophioceras;genus;	Ophioceras	genus	0	0	0	0	0	2	0	1	0
10889	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Magnaporthales;order;Magnaporthaceae;family;Magnaporthe;genus;	Magnaporthe	genus	0	0	0	0	0	0	1	0	0
11661	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Magnaporthales;order;Magnaporthaceae;family;Juncigena;genus;	Juncigena	genus	0	0	0	0	0	0	1	0	1
